Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
0,0,16385,0,0,0,0,0,0,0,0,0,0,0,TCP
0,0.19274520874023438,16385,3.8496844238922763,0,0,0,0,19.6,1920.8,1689.611111111111,4369.4034482758625,0,197.6578947368421,TCP
32,0,2048,0,32,0,32,0,32,0,0,0,0,32,TCP
32,15.005355834960938,2048,7.461559940938069,32,0,32,0,19.2,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16.0531561461794,TCP
0,0,295,0,0,0,0,0,0,0,0,0,0,0,TCP
0,15.025141954421997,295,7.478225650005769,0,0,0,0,11.2,235.2,217.77777777777777,202.75862068965517,199.32203389830508,13.953488372093023,TCP
28,0.08824586868286133,295,0,28,0,28,0,14,392,0,0,0,14,TCP
28,0.08824706077575684,295,7.4781515081748715,28,0,28,0,16.8,235.2,217.77777777777777,202.75862068965517,199.32203389830508,14,TCP
0,0.1080789566040039,2048,0,0,0,0,0,16,512,0,0,0,16,TCP
0,0.10807013511657715,2048,7.461475322544936,0,0,0,0,12.8,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16,TCP
70,0,2048,0,70,0,70,0,70,0,0,0,0,70,TCP
70,25.744261026382446,2048,15.18809629163945,70,0,70,0,42,1470,1361.111111111111,1267.2413793103449,1245.7627118644068,34.3312101910828,TCP
72,0,306,0,72,0,72,0,72,0,0,0,0,72,TCP
72,25.76614999771118,306,7.622031961039239,72,0,72,0,72,0,0,0.13333333333333333,0.19322033898305085,71.90123456790124,TCP
0,0.021928071975708008,2047,0,0,0,0,0,35,2450,0,0,0,35,TCP
0,0.021919965744018555,2047,15.183558860920456,0,0,0,0,28,1470,1361.111111111111,1261.6091954022988,1244.3785310734463,34.11392405063291,TCP
33,0,16381,0,33,0,33,0,33,0,0,0,0,33,TCP
33,15.975450992584229,16381,4.970985984900894,33,0,33,0,33,0,0,2539.044827586207,3288.6225988700567,43.22289156626506,TCP
0,0,4096,0,0,0,0,0,0,0,0,0,0,0,TCP
0,15.975430011749268,4096,5.066339710824851,0,0,0,0,0,0,0,864.3275862068965,849.6779661016949,8.173652694610778,TCP
0,0,65535,0,0,0,0,0,0,0,0,0,0,0,TCP
0,8.000578165054321,65535,7.710452892807539,0,0,0,0,12.6,325.8,272.94444444444446,26226.78275862069,34639.91949152543,105.25571087623594,TCP
0,0,65535,0,0,0,0,0,0,0,0,0,0,0,TCP
0,0.020693063735961914,4096,0,0,0,0,0,0,0,0,0,0,0,TCP
517,5.0067901611328125e-06,4096,0.014628665355949188,517,0,517,0,172.33333333333334,89096.33333333333,0,0,0,172.33333333333334,TCP
0,8.020736932754517,65535,7.045132465862218,0,0,0,0,0,0,201579.95555555556,286375.3609195402,319136.802259887,373.81761363636366,TCP
0,0.02068495750427246,4096,7.709150435377086,0,0,0,0,4.8,115.2,241.6,25326.16091954023,34639.91949152543,105.219836400818,TCP
0,0.011917829513549805,49150,0,0,0,0,0,0,0,0,0,0,0,TCP
99,1.0013580322265625e-05,49150,0.00842009739550641,99,0,99,0,33,3267,0,0,0,33,TCP
